field,value,wpp_tables,table_count
process,Somatic (pudendal) innervation maintains continence: Pudendal nerve maintains external urethral sphincter tone,urinary-system,1
process,CTLs recognize peptide–MHC-I and kill target cells,immune-and-lymphatic-system,1
process,CD4⁺ cells recognize peptide–MHC-II → cytokine secretion,immune-and-lymphatic-system,1
process,IgE-triggered degranulation; mediator production,immune-and-lymphatic-system,1
process,Only peptides with highest affinity become dominant,immune-and-lymphatic-system,1
process,MHC-II alleles determine helper T-cell response strength,immune-and-lymphatic-system,1
process,CD1 binds lipid antigens → NKT activation,immune-and-lymphatic-system,1
process,γδ TCR recognizes non-peptide antigens w/o MHC,immune-and-lymphatic-system,1
process,"SH2 domains recognize specific phosphotyrosine motifs (e.g., ITAMs) and recruit SYK in B cells or ZAP70 in T cells to antigen receptor complexes, enabling downstream signaling.",immune-and-lymphatic-system,1
process,SH3 domains bind proline-rich stretches in target proteins to facilitate protein–protein interactions and assemble signaling complexes at receptors or adaptors.,immune-and-lymphatic-system,1
process,"Pleckstrin homology (PH) domains bind PIP3 and other phosphatidylinositol-derived lipids, recruiting enzymes like BTK, ITK, and PLCγ1 to the inner leaflet of the plasma membrane.",immune-and-lymphatic-system,1
process,Release cationic granule proteins & enzymes,immune-and-lymphatic-system,1
process,"Myofibroblasts with α-SMA stress fibers generate smooth muscle–like contractions within lumbar fascia and perimysium, contributing to resting stiffness and possible contracture",fascia-system,1
process,Mechanical strain and cytokines including TGF-β1 drive fibroblasts → protomyofibroblasts → differentiated myofibroblasts expressing α-SMA and large adhesion complexes,fascia-system,1
process,"Thromboxane raises intracellular Ca²⁺ via PLC/IP3 in myofibroblasts, inducing measurable fascial contraction",fascia-system,1
process,"Repeated small myofibroblast contractions over hours and days remodel collagen networks, stabilizing shortened matrix and generating chronic tissue contracture",fascia-system,1
process,"Migrating fibroblasts pull on 3D collagen lattices, leaving behind regions of denser collagen",fascia-system,1
process,"Proinflammatory biochemical conditions, including chronic arachidonic acid pathway activation, enhance myofibroblast activity and raise fascial stiffness",fascia-system,1
process,"Nitric oxide, produced from arginine, relaxes smooth muscle and is proposed to similarly reduce myofibroblast contractility and fascial stiffness",fascia-system,1
process,Mature plasma cells stay in tissues,immune-and-lymphatic-system,1
process,low/no affinity maturation,immune-and-lymphatic-system,1
process,Repetitive epitopes → strong BCR cross-linking,immune-and-lymphatic-system,1
process,B-cell intrinsic TLR + BCR→ activation,immune-and-lymphatic-system,1
process,Crucial vs Pneumococcus,immune-and-lymphatic-system,1
process,Chemokine release from sentinel cells,immune-and-lymphatic-system,1
process,ITIM phosphorylation recruits SHIP,immune-and-lymphatic-system,1
process,CD22 ITIM recruits SHP1,immune-and-lymphatic-system,1
process,Defects → motheaten phenotype,immune-and-lymphatic-system,1
process,"Antibodies bind microbial surface molecules (e.g., hemagglutinin, adhesins) and block receptor binding, preventing infection",immune-and-lymphatic-system,1
process,"Antibodies bind toxins (e.g., tetanus, diphtheria toxin) and block their binding to cell receptors",immune-and-lymphatic-system,1
process,IgA aggregates microbes and traps them in mucus to aid clearance,immune-and-lymphatic-system,1
process,Antibody binding induces conformational changes in microbial surface proteins preventing receptor engagement,immune-and-lymphatic-system,1
process,Secretion of inflammatory and regulatory cytokines,immune-and-lymphatic-system,1
process,Degranulation; mediator release,immune-and-lymphatic-system,1
process,Phagocytosis followed by intracellular killing,immune-and-lymphatic-system,1
process,Recruitment of neutrophils and monocytes from blood to tissues,immune-and-lymphatic-system,1
process,Expression of TLRs and cytosolic PRRs detects PAMPs and DAMPs,immune-and-lymphatic-system,1
process,Secretion of TNF,immune-and-lymphatic-system,1
process,IL-1,immune-and-lymphatic-system,1
process,chemokines,immune-and-lymphatic-system,1
process,"Antigen uptake, processing, migration to lymph nodes, peptide–MHC presentation",immune-and-lymphatic-system,1
process,Recirculation,immune-and-lymphatic-system,1
process,Limbic and cortical modulation of food seeking: Reinforce palatable food intake,digestive-system,1
process,Phase I oxidation/reduction (CYP enzymes): Substrate binding to CYP heme,digestive-system,1
process,Phase I oxidation/reduction (CYP enzymes): Electron transfer via NADPH–POR → CYP,digestive-system,1
process,Phase I oxidation/reduction (CYP enzymes): Oxygen insertion → hydroxylated metabolite,digestive-system,1
process,"Phase II conjugation (UGT, GST, SULT, NAT, TPMT): Reactive group formation in Phase I",digestive-system,1
process,"Phase II conjugation (UGT, GST, SULT, NAT, TPMT): Conjugation (glucuronidation, sulfation, GSH, acetylation, methylation)",digestive-system,1
process,"Phase II conjugation (UGT, GST, SULT, NAT, TPMT): Enhanced hydrophilicity → biliary/urinary excretion",digestive-system,1
process,Induction and inhibition by xenobiotics: Transcription via PXR/CAR/AhR activation,digestive-system,1
process,Tight junction modulation by MLCK and cytokines: Occludin endocytosis,digestive-system,1
process,"Induction and inhibition by xenobiotics: Enzyme synthesis or inhibition by drugs (e.g., rifampicin, ketoconazole)",digestive-system,1
process,Induction and inhibition by xenobiotics: Feedback to drug metabolism rate,digestive-system,1
process,Function of cytochrome P450 reductase (POR): Electron from NADPH → FAD → FMN → CYP heme,digestive-system,1
process,Function of cytochrome P450 reductase (POR): Oxygen activation → substrate hydroxylation,digestive-system,1
process,"Function of cytochrome P450 reductase (POR): Product release, regeneration",digestive-system,1
process,PRR signaling activation,immune-and-lymphatic-system,1
process,Approximately 85–90% of plasma phosphate is freely filtered at the glomerulus:,urinary-system,1
process,Induction of early catagen and hair shortening by neurotrophins and TGF-β1,integumentary-system,1
process,"Neuropeptides affect endothelium, leukocyte trafficking, angiogenesis",integumentary-system,1
process,migrate inward,integumentary-system,1
process,"SP, CGRP, NGF, BDNF, NT-3 regulate nerves, fibroblasts, angiogenesis",integumentary-system,1
process,IL-31 from Th2/eosinophils → IL-31R on nerves/skin → itching & nerve growth,integumentary-system,1
process,NGF (attraction) vs semaphorin 3A (repulsion) modulate nerve branching,integumentary-system,1
process,Dermal nerve elongation/branching with reduced intraepidermal fibers,integumentary-system,1
process,Receptor upregulation and ion-channel sensitization in pruriceptors,integumentary-system,1
process,Pruriceptor input to GRPR/NK1R/Nppb spinal neurons to spinothalamic tract,integumentary-system,1
process,"μ-opioids promote, κ-opioids inhibit itch at spinal and supraspinal levels",integumentary-system,1
process,Pressure–volume work,pulmonary-system,1
process,Artificial driving pressure,pulmonary-system,1
process,Central pattern generation in medulla and pons,pulmonary-system,1
process,MC1R improves nucleotide excision repair & protects PTEN,integumentary-system,1
process,MC1R/SLC24A5/OCA2/TYR etc. modulate pigmentation,integumentary-system,1
process,Segmental cutaneous branches form dermal plexus and intraepidermal terminals,integumentary-system,1
process,Unmyelinated endings penetrate epidermis except stratum corneum,integumentary-system,1
process,"Activation of Meissner, Pacinian, Ruffini, Krause endings",integumentary-system,1
process,Afferent fibers project to dorsal root ganglia and spinal cord,integumentary-system,1
process,Selective translation of proliferation-related mRNAs,integumentary-system,1
process,Preganglionic to ganglion to postganglionic to skin targets,integumentary-system,1
process,Fast conduction from low-threshold mechanoreceptors,integumentary-system,1
process,"Thinly myelinated fibers conduct sharp pain, cold, pruritus",integumentary-system,1
process,"Unmyelinated fibers respond to thermal, chemical, mechanical stimuli",integumentary-system,1
process,"TRPV1–4, TRPA1, TRPM8 gating by temperature and chemicals",integumentary-system,1
process,FcRn transports maternal IgG across the placenta into fetal circulation,immune-and-lymphatic-system,1
process,Coenzyme synthesis and turnover: Niacin → NAD/NADP,digestive-system,1
process,enhancing APC antigen presentation and costimulator expression,immune-and-lymphatic-system,1
process,H⁺ binds filtered HPO₄²⁻ → H₂PO₄⁻: H⁺ + HPO₄²⁻ forms H₂PO₄⁻,urinary-system,1
process,cGAS generates cGAMP → cGAMP binds STING → STING translocates and activates TBK1,immune-and-lymphatic-system,1
process,Both parental MHC alleles expressed on all cells,immune-and-lymphatic-system,1
process,Neuronal control of appetite via arcuate nucleus: NPY/AgRP neurons → stimulate appetite,digestive-system,1
process,"Tenascin-C accumulates in immature ECM during early repair, creating an adhesive environment that supports cell migration and chemokinesis",fascia-system,1
process,Kinesin/dynein shuttle melanosomes along microtubules,integumentary-system,1
process,Rab27a–Mlph–MyoVa complex retains melanosomes,integumentary-system,1
process,Melanosomes transferred via shedding–phagocytosis and others,integumentary-system,1
process,KGF promotes keratinocyte phagocytosis of melanosomes,integumentary-system,1
process,PAR2 increases melanosome uptake (higher in dark skin),integumentary-system,1
process,Melanosomes cluster above the nucleus after uptake,integumentary-system,1
process,Dark skin: large & dispersed melanosomes; light skin: small & clustered,integumentary-system,1
process,Autophagy–lysosome degradation of melanosomes,integumentary-system,1
process,Regulated mRNA decay controls timing of gene expression,integumentary-system,1
process,α-MSHtoMC1RtocAMPtoPKAtoCREBtoMITF↑ to eumelanogenesis,integumentary-system,1
process,UVA oxidizes existing melanin for immediate darkening,integumentary-system,1
process,UVBtop53toPOMCtoα-MSHtoMC1RtoMITFto↑melanogenesis,integumentary-system,1
process,UV suppresses KC TGFβ1 to releases MITF inhibition,integumentary-system,1
process,lipid layers,integumentary-system,1
process,Sebum breakdown into free fatty acids,integumentary-system,1
process,Sweat gland activity to higher humidity,integumentary-system,1
process,H3K27 methylation represses differentiation genes,integumentary-system,1
process,Reduced lipids,integumentary-system,1
process,rapid turnover of corneocytes,integumentary-system,1
process,Lipase-mediated hydrolysis,integumentary-system,1
process,Utilization of external lipids (no FAS gene),integumentary-system,1
process,Recolonization after cleansing or contact,integumentary-system,1
process,"Contact transfer, environmental exposure",integumentary-system,1
