id,label,asctb_tables
https://purl.org/ccf/ASCTB-TEMP_superior-articular-process-of-first-cervical-vertebra,superior articular process of first cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-articular-process-of-second-cervical-vertebra,superior articular process of second cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-costal-facet-of-eleventh-thoracic-vertebra,superior costal facet of eleventh thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-gingival-plexus,superior gingival plexus,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superior-head-of-lateral-pterygoid-muscle,superior head of lateral pterygoid muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_superior-labial-gland-arteriole,superior labial gland arteriole,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superior-labial-gland-capillary,superior labial gland capillary,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superior-labial-gland-venule,superior labial gland venule,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superior-lobar-artery-of-spleen,superior lobar artery of spleen,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superior-longitudinal-lingual-muscle,superior longitudinal lingual muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_superior-mental-spine-of-mandible,superior mental spine of mandible,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-nasal-concha-of-ethmoid-bone,superior nasal concha of ethmoid bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-nuchal-line-of-squamous-part-of-occipital-bone,superior nuchal line of squamous part of occipital bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-orbital-fissure-of-sphenoid-bone,superior orbital fissure of sphenoid bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-parietal-artery,superior parietal artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superior-parotid-gland-arteriole,superior parotid gland arteriole,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superior-parotid-gland-capillary,superior parotid gland capillary,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superior-parotid-gland-venule,superior parotid gland venule,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superior-pharyngeal-artery,superior pharyngeal artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superior-pubic-ramus-of-pubis-of-os-coxa,superior pubic ramus of pubis of os coxa,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-ulnar-lymph-node,superior ulnar lymph node,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_superior-uterine-vein,superior uterine vein,uterus
https://purl.org/ccf/ASCTB-TEMP_superior-vein-of-sappey,superior vein of Sappey,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_superior-vertebral-notch-of-first-cervical-vertebra,superior vertebral notch of first cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_superior-vertebral-notch-of-second-cervical-vertebra,superior vertebral notch of second cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_supinator-fossa-of-ulna,supinator fossa of ulna,skeleton
https://purl.org/ccf/ASCTB-TEMP_supraescapular-lymphatic-channel,supraescapular lymphatic channel,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_supraglenoid-tubercle-of-scapula,supraglenoid tubercle of scapula,skeleton
https://purl.org/ccf/ASCTB-TEMP_supramastoid-crest-of-squamous-part-of-temporal-bone,supramastoid crest of squamous part of temporal bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_supraorbital-notch-or-foramen-of-frontal-bone,supraorbital notch or foramen of frontal bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_supraperiosteal-arteriole,supraperiosteal arteriole,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_supraspinatus-fossa-lymph-node,supraspinatus fossa lymph node,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_supraspinous-fossa-of-scapula,supraspinous fossa of scapula,skeleton
https://purl.org/ccf/ASCTB-TEMP_sustentaculum-tali-of-calcaneus,sustentaculum tali of calcaneus,skeleton
https://purl.org/ccf/ASCTB-TEMP_temporal-fossa-of-parietal-bone,temporal fossa of parietal bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_tensor-fascia-latae-muscle,tensor fascia latae muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_tentorial-artery,tentorial artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_thalamus,thalamus,allen-brain
https://purl.org/ccf/ASCTB-TEMP_third-common-plantar-digital-artery,third common plantar digital artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_third-palmar-metacarpal-artery,third palmar metacarpal artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_third-posterior-perforating-branch-of-plantar-arch,third posterior perforating branch of plantar arch,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_thoracic-intertransversarii-muscle,thoracic intertransversarii muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_thoracic-wall-muscle,thoracic wall muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_thumb-lateral-lymphatic-channel,thumb lateral lymphatic channel,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_thumb-lateral-lymphatic-channel-2,thumb lateral lymphatic channel #2,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_thumb-lateral-lymphatic-channel-3,thumb lateral lymphatic channel #3,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_thumb-medial-lymphatic-channel,thumb medial lymphatic channel,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_thumb-medial-lymphatic-channel-2,thumb medial lymphatic channel #2,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_thumb-medial-lymphatic-channel-3,thumb medial lymphatic channel #3,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_thymic-arteriole,thymic arteriole,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_thymic-venule,thymic venule,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_thyroepiglottic-part-of-thyroarytenoid-muscle,thyroepiglottic part of thyroarytenoid muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_thyropharyngeal-part-of-inferior-pharyngeal-constrictor-muscle,thyropharyngeal part of inferior pharyngeal constrictor muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_tibalis-anterior-muscle,tibalis anterior muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_tibalis-posterior-muscle,tibalis posterior muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_tibial-plateau-of-tibia,tibial plateau of tibia,skeleton
https://purl.org/ccf/ASCTB-TEMP_tibial-tuberosity-of-tibia,tibial tuberosity of tibia,skeleton
https://purl.org/ccf/ASCTB-TEMP_tongue,tongue,mouth
https://purl.org/ccf/ASCTB-TEMP_tongue-arteriole,tongue arteriole,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_tongue-capillary,tongue capillary,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_tongue-venule,tongue venule,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_tonsil-follicle,tonsil follicle,palatine-tonsil
https://purl.org/ccf/ASCTB-TEMP_tonsil-germinal-center-dark-zone,tonsil germinal center dark zone,palatine-tonsil
https://purl.org/ccf/ASCTB-TEMP_tonsil-germinal-center-light-zone,tonsil germinal center light zone,palatine-tonsil
https://purl.org/ccf/ASCTB-TEMP_tonsil-germinal-center-mantle-zone,tonsil germinal center mantle zone,palatine-tonsil
https://purl.org/ccf/ASCTB-TEMP_tonsil-secondary-follicle,tonsil secondary follicle,palatine-tonsil
https://purl.org/ccf/ASCTB-TEMP_tonsil-t-cell-zone,tonsil T cell zone,palatine-tonsil
https://purl.org/ccf/ASCTB-TEMP_transitional-primary-ovarian-follicle,transitional primary ovarian follicle,ovary
https://purl.org/ccf/ASCTB-TEMP_transitional-primordial-ovarian-follicle,transitional primordial ovarian follicle,ovary
https://purl.org/ccf/ASCTB-TEMP_transpectoral-lymph-vessel,transpectoral lymph vessel,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_transverse-cervical-lymph-node,transverse cervical lymph node,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_transverse-cervical-lymph-node-2,transverse cervical lymph node #2,lymph-vasculature
https://purl.org/ccf/ASCTB-TEMP_transverse-costal-facet-of-eighth-thoracic-vertebra,transverse costal facet of eighth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-costal-facet-of-eleventh-thoracic-vertebra,transverse costal facet of eleventh thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-costal-facet-of-fifth-thoracic-vertebra,transverse costal facet of fifth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-costal-facet-of-first-thoracic-vertebra,transverse costal facet of first thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-costal-facet-of-fourth-thoracic-vertebra,transverse costal facet of fourth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-costal-facet-of-ninth-thoracic-vertebra,transverse costal facet of ninth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-costal-facet-of-second-thoracic-vertebra,transverse costal facet of second thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-costal-facet-of-seventh-thoracic-vertebra,transverse costal facet of seventh thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-costal-facet-of-sixth-thoracic-vertebra,transverse costal facet of sixth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-costal-facet-of-tenth-thoracic-vertebra,transverse costal facet of tenth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-costal-facet-of-third-thoracic-vertebra,transverse costal facet of third thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-foramen-of-first-cervical-vertebra,transverse foramen of first cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-foramen-of-second-cervical-vertebra,transverse foramen of second cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-muscle,transverse muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_transverse-pancreatic-artery,transverse pancreatic artery,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_transverse-process-of-coccyx,transverse process of coccyx,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-process-of-first-cervical-vertebra,transverse process of first cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-process-of-second-cervical-vertebra,transverse process of second cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_transverse-ridges-of-sternum,transverse ridges of sternum,skeleton
https://purl.org/ccf/ASCTB-TEMP_trigeminal-impression-of-petrous-part-of-temporal-bone,trigeminal impression of petrous part of temporal bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_trochlear-notch-of-ulna,trochlear notch of ulna,skeleton
https://purl.org/ccf/ASCTB-TEMP_tuberosity-of-fifth-distal-phalanx-of-hand,tuberosity of fifth distal phalanx of hand,skeleton
https://purl.org/ccf/ASCTB-TEMP_tuberosity-of-first-distal-phalanx-of-hand,tuberosity of first distal phalanx of hand,skeleton
https://purl.org/ccf/ASCTB-TEMP_tuberosity-of-fourth-distal-phalanx-of-hand,tuberosity of fourth distal phalanx of hand,skeleton
https://purl.org/ccf/ASCTB-TEMP_tuberosity-of-second-distal-phalanx-of-hand,tuberosity of second distal phalanx of hand,skeleton
https://purl.org/ccf/ASCTB-TEMP_tuberosity-of-third-distal-phalanx-of-hand,tuberosity of third distal phalanx of hand,skeleton
https://purl.org/ccf/ASCTB-TEMP_tympanic-caniliculus-of-petrous-part-of-temporal-bone,tympanic caniliculus of petrous part of temporal bone,skeleton
https://purl.org/ccf/ASCTB-TEMP_ulnar-tuberosity-of-ulna,ulnar tuberosity of ulna,skeleton
https://purl.org/ccf/ASCTB-TEMP_ureter-vasculature,ureter vasculature,ureter
https://purl.org/ccf/ASCTB-TEMP_vasa-recta-of-colon,vasa recta of colon,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_vasa-recta-of-ileum,vasa recta of ileum,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_vasa-recta-of-jejunum,vasa recta of jejunum,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_vasculature-of-fallopian-tube-ampulla,vasculature of Fallopian tube ampulla,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_vasculature-of-fallopian-tube-fimbria,vasculature of Fallopian tube fimbria,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_vasculature-of-fallopian-tube-infundibulum,vasculature of Fallopian tube infundibulum,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_vasculature-of-fallopian-tube-intramural-segment,vasculature of Fallopian tube intramural segment,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_vasculature-of-fallopian-tube-isthmus,vasculature of Fallopian tube isthmus,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_vasculature-of-mesosalpinx,vasculature of mesosalpinx,fallopian-tube
https://purl.org/ccf/ASCTB-TEMP_vein-of-burow,vein of Burow,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_vein-of-ductus-deferens,vein of ductus deferens,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_vena-recta-of-large-intestine,vena recta of large intestine,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_vena-recta-of-large-intestine-2,vena recta of large intestine #2,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_vena-recta-of-large-intestine-3,vena recta of large intestine #3,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_vena-recta-of-large-intestine-4,vena recta of large intestine #4,blood-vasculature
https://purl.org/ccf/ASCTB-TEMP_ventral-part-of-intertransversarii-laterales-lumborum-muscle,ventral part of intertransversarii laterales lumborum muscle,muscular-system
https://purl.org/ccf/ASCTB-TEMP_vertebra-prominens-of-seventh-cervical-vertebra,vertebra prominens of seventh cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-eighth-thoracic-vertebra,vertebral arch of eighth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-eleventh-thoracic-vertebra,vertebral arch of eleventh thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-fifth-cervical-vertebra,vertebral arch of fifth cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-fifth-lumbar-vertebra,vertebral arch of fifth lumbar vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-fifth-thoracic-vertebra,vertebral arch of fifth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-first-lumbar-vertebra,vertebral arch of first lumbar vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-first-thoracic-vertebra,vertebral arch of first thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-fourth-cervical-vertebra,vertebral arch of fourth cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-fourth-lumbar-vertebra,vertebral arch of fourth lumbar vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-fourth-thoracic-vertebra,vertebral arch of fourth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-ninth-thoracic-vertebra,vertebral arch of ninth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-second-cervical-vertebra,vertebral arch of second cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-second-lumbar-vertebra,vertebral arch of second lumbar vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-second-thoracic-vertebra,vertebral arch of second thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-seventh-cervical-vertebra,vertebral arch of seventh cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-seventh-thoracic-vertebra,vertebral arch of seventh thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-sixth-cervical-vertebra,vertebral arch of sixth cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-sixth-thoracic-vertebra,vertebral arch of sixth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-tenth-thoracic-vertebra,vertebral arch of tenth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-third-cervical-vertebra,vertebral arch of third cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-third-lumbar-vertebra,vertebral arch of third lumbar vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-third-thoracic-vertebra,vertebral arch of third thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-arch-of-twelfth-thoracic-vertebra,vertebral arch of twelfth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-body-of-eighth-thoracic-vertebra,vertebral body of eighth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-body-of-eleventh-thoracic-vertebra,vertebral body of eleventh thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-body-of-fifth-cervical-vertebra,vertebral body of fifth cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-body-of-fifth-lumbar-vertebra,vertebral body of fifth lumbar vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-body-of-fifth-thoracic-vertebra,vertebral body of fifth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-body-of-first-cervical-vertebra,vertebral body of first cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-body-of-first-lumbar-vertebra,vertebral body of first lumbar vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-body-of-first-thoracic-vertebra,vertebral body of first thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-body-of-fourth-cervical-vertebra,vertebral body of fourth cervical vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-body-of-fourth-lumbar-vertebra,vertebral body of fourth lumbar vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-body-of-fourth-thoracic-vertebra,vertebral body of fourth thoracic vertebra,skeleton
https://purl.org/ccf/ASCTB-TEMP_vertebral-body-of-ninth-thoracic-vertebra,vertebral body of ninth thoracic vertebra,skeleton
