iri,sme_label,label,wpp_tables
https://purl.org/ccf/ASCTB-TEMP_type-1-3-hsd-type-2-17-hsd-type-1-5-reductase-present,"Type 1 3β-HSD, type 2 17β-HSD, type 1 5α-reductase present","Type 1 3β-HSD, type 2 17β-HSD, type 1 5α-reductase present",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_type-a-vs-b-intercalated-cell-polarity,Type A vs. B intercalated cell polarity,Type A vs. B intercalated cell polarity,urinary-system
https://purl.org/ccf/ASCTB-TEMP_ubiquitinated-protein-proteasome,Ubiquitinated protein → proteasome,Ubiquitinated protein → proteasome,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_ultrasound-assessment-of-fascial-gliding,ultrasound assessment of fascial gliding,ultrasound assessment of fascial gliding,fascia-system
https://purl.org/ccf/ASCTB-TEMP_ultrasound-echogenicity,ultrasound echogenicity,ultrasound echogenicity,fascia-system
https://purl.org/ccf/ASCTB-TEMP_ultrasound-elastography-of-fascia,Ultrasound elastography of fascia,Ultrasound elastography of fascia,fascia-system
https://purl.org/ccf/ASCTB-TEMP_ultrasound-of-soft-tissue,ultrasound of soft tissue,ultrasound of soft tissue,fascia-system
https://purl.org/ccf/ASCTB-TEMP_ultrasound-or-mri-of-tendon-thickness,Ultrasound or MRI of tendon thickness,Ultrasound or MRI of tendon thickness,fascia-system
https://purl.org/ccf/ASCTB-TEMP_ultrastructural-fibril-counts,Ultrastructural fibril counts,Ultrastructural fibril counts,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_una,UNa,UNa,urinary-system
https://purl.org/ccf/ASCTB-TEMP_unc93b-transports-tlrs-from-er-to-endosomes,UNC93B transports TLRs from ER to endosomes,UNC93B transports TLRs from ER to endosomes,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_uneven-ventilation,Uneven ventilation,Uneven ventilation,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_unk-cell-phenotype-cd56-bright-and-angiogenic-factor-levels,uNK cell phenotype (CD56^bright) and angiogenic factor levels,uNK cell phenotype (CD56^bright) and angiogenic factor levels,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_unloading-tendon-preservation-interaction,unloading–tendon preservation interaction,unloading–tendon preservation interaction,fascia-system
https://purl.org/ccf/ASCTB-TEMP_uosm-posm-ratio,Uosm/Posm ratio,Uosm/Posm ratio,urinary-system
https://purl.org/ccf/ASCTB-TEMP_upregulate-costimulators,Upregulate costimulators,Upregulate costimulators,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_upregulate-structural-proteins-before-granular-stage,Upregulate structural proteins before granular stage,Upregulate structural proteins before granular stage,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_upregulates-lipid-envelope-protein-genes,Upregulates lipid & envelope protein genes,Upregulates lipid & envelope protein genes,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_urea,Urea,Urea,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urea-handling,Urea handling,Urea handling,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urea-recycling,Urea recycling,Urea recycling,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urea-recycling-imcd-,Urea recycling (IMCD),Urea recycling (IMCD),urinary-system
https://purl.org/ccf/ASCTB-TEMP_uric-acid-gout-crystals,"Uric acid (gout), crystals","Uric acid (gout), crystals",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_uric-acid-handling,Uric acid handling,Uric acid handling,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-amino-acids,Urinary amino acids,Urinary amino acids,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-bicarbonate,Urinary bicarbonate,Urinary bicarbonate,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-defensin-and-cathelicidin-levels,Urinary defensin and cathelicidin levels,Urinary defensin and cathelicidin levels,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_urinary-hco-,Urinary HCO₃⁻,Urinary HCO₃⁻,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-k-,Urinary K⁺,Urinary K⁺,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-mg-,Urinary Mg²⁺,Urinary Mg²⁺,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-mucin-glycoprotein-analysis,Urinary mucin/glycoprotein analysis,Urinary mucin/glycoprotein analysis,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_urinary-na-,Urinary Na⁺,Urinary Na⁺,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-net-acid-excretion,Urinary net acid excretion,Urinary net acid excretion,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-nh-,Urinary NH₄⁺,Urinary NH₄⁺,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-oxalate,Urinary oxalate,Urinary oxalate,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-peptide-excretion,Urinary peptide excretion,Urinary peptide excretion,digestive-system
https://purl.org/ccf/ASCTB-TEMP_urinary-ph,Urinary pH,Urinary pH,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-phosphate,Urinary phosphate,Urinary phosphate,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-sodium,Urinary sodium,Urinary sodium,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-sodium-excretion,Urinary sodium excretion,Urinary sodium excretion,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-sulfate,urinary sulfate,urinary sulfate,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-uric-acid-mmol-d-,Urinary uric acid (mmol/d),Urinary uric acid (mmol/d),urinary-system
https://purl.org/ccf/ASCTB-TEMP_urinary-uromodulin-concentration,Urinary uromodulin concentration,Urinary uromodulin concentration,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_urine-amino-acid,Urine amino acid,Urine amino acid,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-ca-,Urine Ca²⁺,Urine Ca²⁺,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-ca2-,Urine Ca2+,Urine Ca2+,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-cl-,Urine Cl⁻,Urine Cl⁻,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-creatinine,Urine creatinine,Urine creatinine,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-flow-ml-min-,Urine flow (mL/min),Urine flow (mL/min),urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-glucose,Urine glucose,Urine glucose,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-k-,Urine K⁺,Urine K⁺,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-k-,Urine K+,Urine K+,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-ketone,Urine ketone,Urine ketone,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-lactate,Urine lactate,Urine lactate,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-microscopy-showing-neutrophilia,Urine microscopy showing neutrophilia,Urine microscopy showing neutrophilia,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_urine-na-,Urine Na⁺,Urine Na⁺,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-na-,Urine Na+,Urine Na+,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-na-meq-l-,Urine Na⁺ (mEq/L),Urine Na⁺ (mEq/L),urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-osmolality,Urine osmolality,Urine osmolality,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-ph,Urine pH,Urine pH,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-phosphate,Urine phosphate,Urine phosphate,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-protein-mg-dl-,Urine protein (mg/dL),Urine protein (mg/dL),urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-specific-gravity,Urine specific gravity,Urine specific gravity,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-urea,Urine urea,Urine urea,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-urea-mmol-l-,Urine urea (mmol/L),Urine urea (mmol/L),urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-vitb-vitc-test,Urine VitB/VitC test,Urine VitB/VitC test,urinary-system
https://purl.org/ccf/ASCTB-TEMP_urine-volume,Urine volume,Urine volume,urinary-system
https://purl.org/ccf/ASCTB-TEMP_uroflow,Uroflow,Uroflow,urinary-system
https://purl.org/ccf/ASCTB-TEMP_uroflowmetry,Uroflowmetry,Uroflowmetry,urinary-system
https://purl.org/ccf/ASCTB-TEMP_uromodulin-blocks-e-coli-adhesion,Uromodulin blocks E. coli adhesion,Uromodulin blocks E. coli adhesion,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_uromodulin-e-coli-pili,Uromodulin ↔ E. coli pili,Uromodulin ↔ E. coli pili,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_uterine-contraction,uterine contraction,uterine contraction,endocrine-system
https://purl.org/ccf/ASCTB-TEMP_uterine-nk-cells-support-decidual-development,Uterine NK cells support decidual development,Uterine NK cells support decidual development,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_uv-checkpoint-signaling,UV–checkpoint signaling,UV–checkpoint signaling,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_uv-dna-damage-mapping,UV-DNA damage mapping,UV-DNA damage mapping,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_uv-induced-melanogenesis,UV-induced melanogenesis,UV-induced melanogenesis,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_uv-keratinocyte-proliferation,UV–keratinocyte proliferation,UV–keratinocyte proliferation,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_uva-induced-oxidation,UVA-induced oxidation,UVA-induced oxidation,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_uva-melanin-oxidation,UVA–melanin oxidation,UVA–melanin oxidation,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_uvb-7dhc-photoconversion,UVB–7DHC photoconversion,UVB–7DHC photoconversion,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_v-d-j-c-segment-combinatorial-diversity,V/D/J/C segment combinatorial diversity,V/D/J/C segment combinatorial diversity,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_v-d-j-plus-bcr-expression-developmental-checkpoints,V(D)J plus BCR expression developmental checkpoints,V(D)J plus BCR expression developmental checkpoints,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_v-dj-plus-tdt-generated-heavy-chain-diversity,V–DJ plus TdT-generated heavy-chain diversity,V–DJ plus TdT-generated heavy-chain diversity,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_v-q-matching,V/Q matching,V/Q matching,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_v-q-ratio-core-concept,V̇/Q̇ ratio — core concept,V̇/Q̇ ratio — core concept,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_vaccine-antibody-titers,Vaccine antibody titers,Vaccine antibody titers,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_vaccine-igg-titers,Vaccine IgG titers,Vaccine IgG titers,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_vaccine-response-titers,Vaccine response titers,Vaccine response titers,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_vagal-and-hormonal-coordination-cck-secretin-,"Vagal and hormonal coordination (CCK, secretin)","Vagal and hormonal coordination (CCK, secretin)",digestive-system
https://purl.org/ccf/ASCTB-TEMP_vagal-tone-hrv-correlated-with-cytokine-suppression,Vagal tone/HRV correlated with cytokine suppression,Vagal tone/HRV correlated with cytokine suppression,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_vagovagal-reflexes,vagovagal reflexes,vagovagal reflexes,digestive-system
https://purl.org/ccf/ASCTB-TEMP_vagus-afferent-reflex,Vagus afferent reflex,Vagus afferent reflex,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_vagus-brainstem-gut-feedback,Vagus–brainstem–gut feedback,Vagus–brainstem–gut feedback,digestive-system
https://purl.org/ccf/ASCTB-TEMP_vagus-enteropancreatic-reflex,Vagus–enteropancreatic reflex,Vagus–enteropancreatic reflex,digestive-system
https://purl.org/ccf/ASCTB-TEMP_vagus-nerve-grp-g-cell,Vagus nerve → GRP → G cell,Vagus nerve → GRP → G cell,digestive-system
https://purl.org/ccf/ASCTB-TEMP_vagus-nerve-mediated-antiinflammatory-effects,Vagus nerve–mediated antiinflammatory effects,Vagus nerve–mediated antiinflammatory effects,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_valency-driven-signal,Valency-driven signal,Valency-driven signal,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_vasa-recta,Vasa recta,Vasa recta,urinary-system
https://purl.org/ccf/ASCTB-TEMP_vasa-recta-countercurrent-exchange,Vasa recta countercurrent exchange,Vasa recta countercurrent exchange,urinary-system
https://purl.org/ccf/ASCTB-TEMP_vascular-dilation,vascular dilation,vascular dilation,endocrine-system
https://purl.org/ccf/ASCTB-TEMP_vascular-heat-exchange-system,vascular heat-exchange system,vascular heat-exchange system,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vascular-leak-stability,"Vascular leak, stability","Vascular leak, stability",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vascular-reactivity-tests,Vascular reactivity tests,Vascular reactivity tests,fascia-system
https://purl.org/ccf/ASCTB-TEMP_vascular-relaxation,vascular relaxation,vascular relaxation,endocrine-system
https://purl.org/ccf/ASCTB-TEMP_vasoactive-mediator,Vasoactive mediator,Vasoactive mediator,urinary-system
https://purl.org/ccf/ASCTB-TEMP_vasoactive-mediators,Vasoactive mediators,Vasoactive mediators,urinary-system
https://purl.org/ccf/ASCTB-TEMP_vasoconstriction,vasoconstriction,vasoconstriction,endocrine-system
https://purl.org/ccf/ASCTB-TEMP_vasoconstriction-response,Vasoconstriction response,Vasoconstriction response,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vasodilation-response,Vasodilation response,Vasodilation response,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vasodilator-response,Vasodilator response,Vasodilator response,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_vasodilatory-neurovascular-control,Vasodilatory neurovascular control,Vasodilatory neurovascular control,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vasoreactivity,Vasoreactivity,Vasoreactivity,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_vav-mediated-rac-gtpase-activation,VAV-mediated RAC GTPase activation,VAV-mediated RAC GTPase activation,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_vegf-driven-papillary-microvascular-expansion,VEGF-driven papillary microvascular expansion,VEGF-driven papillary microvascular expansion,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vegf-fgf-driven-endothelial-sprouting,VEGF/FGF-driven endothelial sprouting,VEGF/FGF-driven endothelial sprouting,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vegf-fgf-mitogenic-signaling-pathway,VEGF/FGF mitogenic signaling pathway,VEGF/FGF mitogenic signaling pathway,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vegf-fgf-pdgf-driven-wound-angiogenesis,VEGF/FGF/PDGF-driven wound angiogenesis,VEGF/FGF/PDGF-driven wound angiogenesis,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vegf-interstitial-flow-angiogenesis-interaction,VEGF–interstitial-flow angiogenesis interaction,VEGF–interstitial-flow angiogenesis interaction,fascia-system
https://purl.org/ccf/ASCTB-TEMP_venous-return-venous-pressure,"Venous return, venous pressure","Venous return, venous pressure",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_ventilation-distribution-tests,Ventilation distribution tests,Ventilation distribution tests,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_ventilation-perfusion-ratio,Ventilation–Perfusion Ratio,Ventilation–Perfusion Ratio,pulmonary-system
https://purl.org/ccf/ASCTB-TEMP_venular-adherens-junction-mediated-permeability,venular adherens junction–mediated permeability,venular adherens junction–mediated permeability,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_venular-junction-mediated-leukocyte-passage,venular junction–mediated leukocyte passage,venular junction–mediated leukocyte passage,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_venularized-papillary-loop-adhesion-profile,venularized papillary loop adhesion profile,venularized papillary loop adhesion profile,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vernix-epidermis-protective-layer,vernix–epidermis protective layer,vernix–epidermis protective layer,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vesicle-membrane-fusion,vesicle–membrane fusion,vesicle–membrane fusion,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_vesicle-membrane-fusion-system,vesicle–membrane fusion system,vesicle–membrane fusion system,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vesicular-antigen-mhc-ii-cd4-tcr,Vesicular antigen → MHC-II ↔ CD4⁺ TCR,Vesicular antigen → MHC-II ↔ CD4⁺ TCR,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_vessel-initiation,Vessel initiation,Vessel initiation,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vessel-pruning-scar-vascularity,"Vessel pruning, scar vascularity","Vessel pruning, scar vascularity",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vh-vl-pairing-into-one-antigen-binding-site,VH + VL pairing into one antigen-binding site,VH + VL pairing into one antigen-binding site,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_vibration-light-touch-tests,"Vibration, light touch tests","Vibration, light touch tests",integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vibration-pressure-thresholds,Vibration/pressure thresholds,Vibration/pressure thresholds,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vip-pge-stimulate-secretion,VIP & PGE₂ stimulate secretion,VIP & PGE₂ stimulate secretion,digestive-system
https://purl.org/ccf/ASCTB-TEMP_viral-load-decrease,Viral load decrease,Viral load decrease,immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_viral-load-ifn,"Viral load, IFN","Viral load, IFN",immune-and-lymphatic-system
https://purl.org/ccf/ASCTB-TEMP_viscerosomatic-coupling,viscerosomatic coupling,viscerosomatic coupling,fascia-system
https://purl.org/ccf/ASCTB-TEMP_visual-dermatologic-examination-trichoscopy,Visual dermatologic examination + Trichoscopy,Visual dermatologic examination + Trichoscopy,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_visual-hair-color-assessment-histology,Visual hair color assessment + Histology,Visual hair color assessment + Histology,integumentary-system
https://purl.org/ccf/ASCTB-TEMP_vit-a-d-e-k,Vit A/D/E/K,Vit A/D/E/K,digestive-system
https://purl.org/ccf/ASCTB-TEMP_vit-a-d-e-k-levels,Vit A/D/E/K levels,Vit A/D/E/K levels,digestive-system
https://purl.org/ccf/ASCTB-TEMP_vitamin-c-collagen-stability-interaction,vitamin-C–collagen stability interaction,vitamin-C–collagen stability interaction,fascia-system
https://purl.org/ccf/ASCTB-TEMP_vitamin-d-precursors,vitamin D precursors,vitamin D precursors,integumentary-system
